doc_id,domain
phee:9149614_1,literature
phee:8442800_4,literature
phee:10332990_1,literature
phee:11850606_2,literature
phee:10348150_3,literature
phee:9247841_1,literature
phee:16119501_2,literature
phee:12022905_4,literature
phee:8222875_4,literature
phee:1124417_1,literature
phee:7718983_3,literature
phee:14742791_4,literature
phee:8162401_3,literature
phee:9509511_1,literature
phee:6693840_4,literature
phee:8255797_1,literature
phee:1295628_1,literature
phee:8305778_6,literature
phee:8792511_2,literature
phee:12439602_2,literature
phee:21728158_4,literature
phee:921427_2,literature
phee:16005413_10,literature
phee:14700673_3,literature
phee:6159523_7,literature
